file,num_seg,dist_ori_emb,dist_user_emb,dist_ori_seg_dist_average,dist_user_seg_dist_average
341301817.pkl,36,1.078874111175537,1.2403932809829712,1.1001991033554077,1.2479522228240967
347910332.pkl,71,1.2596499919891357,1.324506163597107,1.254539966583252,1.3170785903930664
341701227.pkl,57,1.1141657829284668,1.2163381576538086,1.1660104990005493,1.236112356185913
341178064.pkl,36,1.1405154466629028,1.2871156930923462,1.1349722146987915,1.2634880542755127
348538347.pkl,51,1.3252601623535156,1.3594950437545776,1.32595694065094,1.3760874271392822
342480040.pkl,59,1.1930538415908813,1.278019666671753,1.2561826705932617,1.3231571912765503
343492252.pkl,57,1.0997744798660278,1.2666730880737305,1.0894460678100586,1.1971737146377563
354682683.pkl,50,1.1639931201934814,1.2721095085144043,1.157671570777893,1.2575907707214355
343745985.pkl,63,1.2051745653152466,1.253095030784607,1.1980267763137817,1.267895221710205
344459556.pkl,36,1.2507579326629639,1.4397395849227905,1.2437434196472168,1.415026068687439
348554636.pkl,57,1.2794040441513062,1.3251594305038452,1.3209589719772339,1.357640266418457
346027577.pkl,44,1.363214373588562,1.4102697372436523,1.383602499961853,1.439422845840454
342281939.pkl,51,1.1501526832580566,1.2198563814163208,1.1682316064834595,1.2496280670166016
343922791.pkl,44,1.0667592287063599,1.208011269569397,1.0812573432922363,1.2087069749832153
346436872.pkl,57,1.2931748628616333,1.3636788129806519,1.3350145816802979,1.380098819732666
351409354.pkl,51,1.3543791770935059,1.3727079629898071,1.382893443107605,1.3899542093276978
352788420.pkl,44,1.1263269186019897,1.2336249351501465,1.1439807415008545,1.2518309354782104
343898600.pkl,44,1.2332384586334229,1.3397831916809082,1.238579273223877,1.2734462022781372
341497432.pkl,48,1.1621421575546265,1.223853588104248,1.21501886844635,1.280945897102356
358117694.pkl,44,1.2975257635116577,1.3251335620880127,1.3044272661209106,1.352190375328064
343644254.pkl,71,1.2596499919891357,1.2062066793441772,1.254539966583252,1.2172750234603882
360045840.pkl,51,1.2615822553634644,1.2891764640808105,1.2291618585586548,1.2990204095840454
354898261.pkl,48,1.2141379117965698,1.3278030157089233,1.2508448362350464,1.3389015197753906
352225119.pkl,49,1.3178932666778564,1.3117163181304932,1.3503172397613525,1.3353683948516846
360120751.pkl,59,1.2448747158050537,1.3022171258926392,1.2634308338165283,1.3185354471206665
359092697.pkl,44,1.2737717628479004,1.3082966804504395,1.2928768396377563,1.3608253002166748
364895704.pkl,59,1.1656724214553833,1.1774286031723022,1.1885533332824707,1.1869051456451416
342152861.pkl,80,1.073151707649231,1.2456811666488647,1.1199204921722412,1.2634867429733276
340315908.pkl,63,1.1444201469421387,1.3200277090072632,1.1813976764678955,1.304305911064148
344905869.pkl,49,1.075307846069336,1.239990472793579,1.0938806533813477,1.2312753200531006
361459183.pkl,51,1.245259165763855,1.351293683052063,1.2857595682144165,1.3442226648330688
344867131.pkl,51,1.2249408960342407,1.2767990827560425,1.268379807472229,1.3517638444900513
340426481.pkl,57,1.3820618391036987,1.3804137706756592,1.4058855772018433,1.432280421257019
357807541.pkl,51,1.0468041896820068,1.2007089853286743,1.1318095922470093,1.2497237920761108
347128027.pkl,63,1.2111890316009521,1.1790452003479004,1.2200583219528198,1.2315549850463867
344954301.pkl,48,1.1481891870498657,1.25513756275177,1.1878892183303833,1.2661322355270386
344232161.pkl,49,1.2905446290969849,1.3494337797164917,1.322363257408142,1.386209487915039
352313666.pkl,50,1.2231544256210327,1.321766972541809,1.2185291051864624,1.3389095067977905
356661724.pkl,44,1.4146653413772583,1.3707213401794434,1.4061803817749023,1.3939415216445923
353446183.pkl,44,1.2889851331710815,1.329494833946228,1.326827883720398,1.3830009698867798
349253711.pkl,51,1.1826753616333008,1.290258765220642,1.2448078393936157,1.2962350845336914
342149892.pkl,50,1.2553467750549316,1.3356925249099731,1.2718321084976196,1.3447494506835938
352427023.pkl,59,1.2688685655593872,1.3551006317138672,1.3274675607681274,1.4181758165359497
345947206.pkl,57,1.2108176946640015,1.3153048753738403,1.2374893426895142,1.323122501373291
352081249.pkl,44,1.0803745985031128,1.2386914491653442,1.1245434284210205,1.2357615232467651
360153906.pkl,49,1.3602428436279297,1.346131443977356,1.3869856595993042,1.395967721939087
359823110.pkl,51,1.1843162775039673,1.2197420597076416,1.181303858757019,1.2140597105026245
359118547.pkl,48,1.2273048162460327,1.2670763731002808,1.287493348121643,1.3076764345169067
346004405.pkl,80,1.140336513519287,1.3475779294967651,1.1708893775939941,1.33781099319458
352492435.pkl,51,1.2703323364257812,1.3208250999450684,1.3277037143707275,1.3796546459197998
350534733.pkl,49,1.3180850744247437,1.3687293529510498,1.319915771484375,1.3404769897460938
343433189.pkl,49,1.2185965776443481,1.3492294549942017,1.2751033306121826,1.3868556022644043
340239516.pkl,63,1.1315792798995972,1.2733267545700073,1.1886829137802124,1.2894262075424194
347271090.pkl,63,1.3503632545471191,1.4419293403625488,1.3850524425506592,1.4589757919311523
346084239.pkl,57,1.244551181793213,1.3857935667037964,1.2476640939712524,1.312517762184143
348302583.pkl,44,1.2966746091842651,1.3397701978683472,1.3170489072799683,1.3554946184158325
351750905.pkl,36,1.3998589515686035,1.455999732017517,1.383941888809204,1.4625589847564697
348549315.pkl,71,1.2276958227157593,1.27336585521698,1.215692162513733,1.2607297897338867
343470031.pkl,51,1.1504631042480469,1.254652976989746,1.214625597000122,1.293655276298523
359670303.pkl,48,1.2351387739181519,1.3566957712173462,1.2781599760055542,1.326353669166565
351347785.pkl,44,1.226711392402649,1.1950887441635132,1.20448637008667,1.1865233182907104
342111690.pkl,51,1.1884514093399048,1.1701964139938354,1.2551074028015137,1.2417738437652588
350436503.pkl,80,1.1989426612854004,1.3166699409484863,1.249515175819397,1.3484654426574707
343877804.pkl,63,1.3455379009246826,1.4280611276626587,1.3776816129684448,1.4467452764511108
